protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,25,5,39420,7300,1,6,6,0,255,242,0.95,0.01,0,0,anomaly
icmp,45,1,0,0,0,510,1,1,255,1,0,1,0,0,anomaly
icmp,61,3,0,0,0,288,5,0.06,255,5,0.02,0.06,0,0,anomaly
icmp,25,5,56504,0,0,8,8,0,255,243,0.95,0.01,0,0.02,anomaly
udp,50,2,46,0,0,5,5,0,255,254,1,0.01,0.01,0,anomaly
icmp,50,4,0,0,0,156,12,0.1,255,12,0.05,0.09,0,1,anomaly
icmp,25,2,213,4602,0,2,2,0,22,255,1,0,0.05,0,normal
icmp,48,2,28,93,0,1,1,0,255,213,0.84,0.02,0,0,anomaly
icmp,50,1,0,0,0,231,15,0.07,255,15,0.06,0.07,0,0,anomaly
icmp,20,2,283618,0,0,2,2,0,3,4,0.67,0.67,0.67,0,anomaly
udp,12,2,46,46,0,94,174,0,255,255,1,0,0.01,0,normal
icmp,29,1,0,0,0,4,3,0.75,132,64,0.25,0.02,0.01,0,anomaly
icmp,50,1,0,0,0,214,3,0.08,255,3,0.01,0.07,0,0,anomaly
icmp,20,2,160,599,2,1,1,0,39,25,0.64,0.08,0.03,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,139,0.55,0.03,0,0.25,anomaly
icmp,55,2,2015,335,0,1,1,0,155,85,0.38,0.05,0.01,0,normal
icmp,48,2,32,93,0,1,1,0,164,146,0.88,0.02,0.01,0,anomaly
icmp,25,5,8324,0,0,69,69,0,255,255,1,0,0,0,anomaly
icmp,25,2,218,397,0,12,12,0,150,255,1,0,0.01,0,normal
udp,12,2,42,42,0,4,6,0,255,254,1,0.01,0.01,0,normal
icmp,45,1,0,0,0,398,1,1,255,1,0,0.9,0,0.15,anomaly
icmp,50,4,0,0,0,252,3,0.07,255,3,0.01,0.07,0,1,anomaly
icmp,25,2,242,589,0,1,2,0,1,255,1,0,1,0,normal
icmp,25,2,316,365,0,8,8,0,255,255,1,0,0,0,normal
icmp,61,2,124,174,0,1,1,0,255,249,0.98,0.01,0,0,anomaly
icmp,25,2,293,6521,0,6,6,0,6,255,1,0,0.17,0,normal
icmp,55,2,1206,333,0,1,1,0,255,100,0.39,0.03,0,0.01,normal
icmp,50,1,0,0,0,110,15,0.06,255,15,0.06,0.06,0,0,anomaly
udp,50,2,56,51,0,302,302,0,255,255,1,0,0.86,0,normal
icmp,20,2,641,0,0,1,1,0,255,10,0.04,0.03,0.04,0,normal
icmp,24,4,0,0,0,279,11,0.06,255,11,0.04,0.07,0,1,anomaly
udp,50,2,1,0,0,57,7,0.4,255,7,0.03,0.65,0.49,0,normal
icmp,29,4,0,0,0,1,1,0,137,72,0.34,0.02,0.01,1,anomaly
icmp,25,5,72716,0,0,10,10,0,255,236,0.93,0.02,0,0,anomaly
icmp,50,4,0,0,0,237,4,0.07,255,4,0.02,0.08,0,1,anomaly
icmp,20,2,12,0,0,2,2,0,70,25,0.2,0.1,0.2,0,anomaly
icmp,25,2,298,1545,0,9,18,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,294,18,0.06,255,18,0.07,0.07,0,1,anomaly
icmp,50,4,0,0,0,142,6,0.06,255,6,0.02,0.06,0,1,anomaly
icmp,25,2,287,593,0,1,25,0,6,255,1,0,0.17,0,normal
icmp,61,2,24,1192,0,3,8,0.67,189,96,0.37,0.03,0.01,0.04,anomaly
icmp,19,3,0,0,0,238,6,0.07,255,6,0.02,0.06,0,0,anomaly
tcp,15,2,8,0,0,1,45,0,1,105,1,0,1,0,anomaly
icmp,25,2,256,22095,0,13,13,0,255,255,1,0,0.01,0,normal
icmp,25,2,232,9273,0,1,11,0,14,255,1,0,0.07,0,normal
icmp,29,1,0,0,0,2,3,1,230,6,0.01,0.03,0,0,anomaly
icmp,32,1,0,0,0,104,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,20,2,7077,0,0,5,5,0,129,22,0.17,0.05,0.17,0,normal
icmp,25,2,311,1164,0,15,17,0,255,255,1,0,0,0,normal
icmp,48,2,30,93,0,1,1,0,255,240,0.94,0.04,0,0,anomaly
icmp,25,2,218,8899,0,1,1,0,213,255,1,0,0,0,normal
icmp,25,2,212,15171,0,6,7,0,7,247,1,0,0.14,0,normal
icmp,50,1,0,0,0,271,13,0.06,255,13,0.05,0.07,0,0,anomaly
tcp,16,2,1032,0,0,5,5,0,255,255,1,0,1,0,anomaly
icmp,25,1,0,0,0,289,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,25,2,223,748,0,2,2,0,81,156,1,0,0.01,0,normal
icmp,50,1,0,0,0,504,1,1,255,1,0,1,0,0,anomaly
icmp,58,1,0,0,0,1,8,0,202,1,0,0.03,0,0,anomaly
icmp,25,2,201,2534,0,3,35,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,253,6,0.06,255,6,0.02,0.07,0,1,anomaly
udp,12,2,42,128,0,54,208,0,185,216,0.89,0.01,0.89,0,normal
icmp,55,2,0,83,0,1,1,0,170,196,0.78,0.03,0.01,0,normal
udp,45,2,1,1,0,450,1,1,255,1,0,1,1,0,anomaly
icmp,61,3,127,188,0,2,2,0,255,37,0.15,0.02,0,0,anomaly
icmp,25,2,212,298,0,3,3,0,116,255,1,0,0.01,0,normal
icmp,55,2,2599,293,0,3,3,0,255,15,0.06,0.16,0,0,anomaly
icmp,19,4,0,0,0,137,6,0.09,255,6,0.02,0.09,0,1,anomaly
icmp,25,2,337,1215,0,15,15,0,205,255,1,0,0,0,normal
icmp,50,1,0,0,0,127,19,0.06,255,19,0.07,0.05,0,0,anomaly
icmp,50,1,0,0,0,116,14,0.08,255,14,0.05,0.06,0,0,anomaly
icmp,25,2,171,4531,0,9,9,0,204,204,1,0,0,0,normal
icmp,20,2,283618,0,0,1,1,0,3,3,1,0,1,0,anomaly
udp,50,2,105,105,0,2,2,0,255,254,1,0.01,0,0,normal
tcp,16,2,1008,0,0,11,11,0,255,255,1,0,1,0,anomaly
icmp,25,2,302,4867,0,8,9,0,195,195,1,0,0.01,0,normal
icmp,25,2,287,5146,0,5,5,0,5,255,1,0,0.2,0,normal
icmp,25,5,49204,0,0,30,30,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,4,0,0,0,62,62,0,255,255,1,0,0,0.32,anomaly
icmp,25,2,292,3247,0,4,4,0,28,255,1,0,0.04,0,normal
icmp,61,7,0,44,0,1,1,0,255,127,0.5,0.45,0,0.39,anomaly
icmp,20,2,160,595,2,1,1,0,255,115,0.45,0.03,0,0,anomaly
icmp,25,2,216,2546,0,23,24,0,23,255,1,0,0.04,0,normal
icmp,50,1,0,0,0,272,1,0.06,255,1,0,0.06,0,0,anomaly
icmp,25,2,303,188,0,11,11,0,255,255,1,0,0,0,normal
icmp,55,2,1907,401,0,1,1,0,255,11,0.04,0.06,0,0.91,normal
icmp,50,1,0,0,0,115,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,45,1,0,0,0,1,1,0,255,2,0.01,0.02,0,0,anomaly
icmp,50,1,0,0,0,149,20,0.06,255,20,0.08,0.05,0,0,anomaly
icmp,50,4,0,0,0,190,10,0.07,255,10,0.04,0.07,0,1,anomaly
icmp,3,4,0,0,0,224,7,0.06,255,7,0.03,0.07,0,1,anomaly
icmp,25,2,207,330,0,1,3,0,2,181,1,0,0.5,0,normal
icmp,25,2,184,353,0,14,15,0,16,255,1,0,0.06,0,normal
icmp,25,5,54540,7300,1,3,4,0,255,255,1,0,0,0.01,anomaly
udp,12,2,46,77,0,373,373,0,255,254,1,0.01,0,0,normal
udp,50,2,54,51,0,466,466,0,255,255,1,0,1,0,normal
tcp,15,2,18,0,0,1,1,0,1,217,1,0,1,0,anomaly
icmp,25,2,310,1587,0,8,8,0,255,255,1,0,0,0,normal
tcp,15,2,64,0,0,1,1,0,1,1,1,0,1,0,normal
icmp,25,2,335,6589,0,12,16,0,120,255,1,0,0.01,0,normal
icmp,45,2,263,0,0,2,2,0,43,2,0.05,0.12,0.02,0,anomaly
icmp,48,2,32,93,0,2,1,1,255,157,0.62,0.02,0,0,anomaly
icmp,25,5,54540,7300,1,5,5,0,255,255,1,0,0,0,anomaly
icmp,25,2,200,3092,0,1,2,0,157,255,1,0,0.01,0,normal
icmp,61,4,0,0,0,32,12,0.06,255,24,0.09,0.05,0.01,0.83,anomaly
icmp,25,2,275,8049,0,15,16,0,231,255,1,0,0,0,normal
icmp,50,4,0,0,0,235,5,0.07,255,5,0.02,0.07,0,1,anomaly
icmp,52,4,0,0,0,150,20,0.06,255,20,0.08,0.06,0,1,anomaly
icmp,61,2,0,44,0,1,1,0,255,159,0.62,0.03,0,0.33,anomaly
icmp,25,2,307,1745,0,25,29,0,255,255,1,0,0,0,normal
udp,50,2,49,49,0,2,2,0,255,255,1,0,0.01,0,anomaly
icmp,69,1,0,0,0,120,4,0.06,255,4,0.02,0.06,0,0,anomaly
udp,45,2,1,1,0,375,1,1,255,1,0,1,1,0,anomaly
icmp,50,1,0,0,0,233,1,1,255,1,0,0.86,0,0.07,anomaly
icmp,50,4,0,0,0,239,17,0.06,255,17,0.07,0.07,0,1,anomaly
icmp,55,2,2599,293,0,3,3,0,255,51,0.2,0.16,0,0,anomaly
icmp,50,1,0,0,0,207,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,55,2,1073,335,0,1,1,0,88,195,0.86,0.05,0.01,0,normal
icmp,25,2,204,1072,0,5,5,0,5,193,1,0,0.2,0,normal
udp,50,2,42,0,0,5,5,0,255,253,0.99,0.01,0.01,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,198,0.78,0.13,0,0,anomaly
icmp,25,2,317,1015,0,8,8,0,44,255,1,0,0.02,0,normal
icmp,45,1,0,0,0,511,1,1,255,1,0,0.94,0,0.13,anomaly
icmp,25,2,324,6561,0,18,18,0,18,255,1,0,0.06,0,normal
tcp,15,2,20,0,0,1,62,0,2,34,1,0,1,0,anomaly
icmp,20,4,0,0,0,34,14,0.06,255,18,0.07,0.06,0,0.83,anomaly
icmp,25,2,54540,8314,2,5,5,0,255,255,1,0,0,0,anomaly
icmp,25,2,260,7186,0,1,1,0,255,255,1,0,0,0.01,normal
icmp,25,2,231,1512,0,6,6,0,255,255,1,0,0,0,normal
tcp,16,2,1032,0,0,405,405,0,255,255,1,0,1,0,anomaly
icmp,25,2,224,1085,0,6,6,0,6,255,1,0,0.17,0,normal
tcp,16,2,1008,0,0,66,66,0,255,255,1,0,1,0,anomaly
icmp,20,4,0,0,0,266,18,0.06,255,18,0.07,0.06,0,1,anomaly
icmp,25,2,215,1769,0,32,33,0,255,255,1,0,0,0.01,normal
icmp,50,4,0,0,0,239,17,0.07,255,17,0.07,0.07,0,0.71,anomaly
icmp,50,1,0,0,0,103,2,0.08,255,2,0.01,0.06,0,0,anomaly
udp,12,2,43,107,0,3,5,0,255,249,0.98,0.01,0.01,0,normal
icmp,25,2,264,5022,0,2,2,0,147,255,1,0,0.01,0,normal
udp,50,2,1,1,0,135,1,1,255,1,0,1,1,0,anomaly
icmp,20,1,0,0,0,228,6,0.07,255,6,0.02,0.07,0,0,anomaly
tcp,16,2,1032,0,0,9,9,0,255,255,1,0,1,0,anomaly
icmp,25,5,45260,2920,0,4,4,0,255,254,1,0.01,0,0,anomaly
icmp,58,1,0,0,0,1,4,0,255,18,0.07,0.03,0,0,anomaly
icmp,25,2,236,8117,0,25,30,0,255,255,1,0,0,0,normal
icmp,45,1,0,0,0,1,1,0,255,26,0.1,0.02,0,0,anomaly
udp,12,2,44,115,0,1,3,0,255,240,0.94,0.01,0,0,normal
icmp,45,1,0,0,0,487,1,1,255,1,0,1,0,0.02,anomaly
icmp,25,2,307,2698,0,4,5,0,255,253,0.99,0.01,0,0.21,normal
icmp,20,2,283618,0,0,1,1,0,3,15,1,0,1,0,anomaly
icmp,50,1,0,0,0,282,2,0.06,255,2,0.01,0.06,0,0,anomaly
icmp,45,1,0,0,0,448,1,1,255,1,0,1,0,0.07,anomaly
icmp,25,5,88624,0,0,3,3,0,232,229,0.99,0.01,0,0,anomaly
icmp,55,2,1387,330,0,1,1,0,81,118,0.72,0.05,0.01,0,normal
icmp,25,2,294,7333,0,10,11,0,36,255,1,0,0.03,0,normal
icmp,25,5,60884,1,0,58,58,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,25,2,145,1229,0,20,20,0,20,253,1,0,0.05,0,normal
tcp,16,2,508,0,0,499,499,0,255,255,1,0,1,0,anomaly
icmp,20,2,283618,0,2,2,2,0,6,6,1,0,1,0,anomaly
icmp,25,2,217,2015,0,34,34,0,255,255,1,0,0,0,normal
icmp,25,5,55044,0,0,76,76,0,255,255,1,0,0,0,anomaly
udp,12,2,45,115,0,1,3,0,255,253,0.99,0.01,0,0,normal
icmp,50,1,0,0,0,227,18,0.07,255,18,0.07,0.07,0,0,anomaly
icmp,37,1,0,0,0,195,5,0.07,255,5,0.02,0.07,0,0,anomaly
icmp,20,2,283618,0,0,2,2,0,11,12,0.91,0.18,0.91,0,anomaly
icmp,25,5,76944,0,0,24,24,0,253,250,0.99,0.01,0,0,anomaly
icmp,25,2,307,519,0,9,11,0,255,255,1,0,0,0,normal
icmp,25,2,248,398,0,15,15,0,70,255,1,0,0.01,0,normal
udp,50,2,1,1,0,71,1,0.9,255,1,0,0.55,0.98,0,anomaly
icmp,25,2,232,14086,0,1,4,0,255,255,1,0,0,0,normal
icmp,25,2,216,313,0,19,20,0,255,255,1,0,0,0,normal
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.1,anomaly
icmp,50,1,0,0,0,137,14,0.07,255,14,0.05,0.06,0,0,anomaly
icmp,25,2,210,1704,0,1,1,0,132,255,1,0,0.01,0,normal
icmp,61,1,0,0,0,1,15,0,232,11,0.02,0.03,0,0,anomaly
icmp,25,2,291,1338,0,22,48,0,71,255,1,0,0.01,0,normal
icmp,25,2,54540,8314,2,5,5,0,255,255,1,0,0,0,anomaly
icmp,25,5,56504,1,0,10,10,0,255,243,0.95,0.01,0,0.02,anomaly
icmp,25,2,322,2344,0,9,9,0,255,255,1,0,0,0,normal
icmp,3,4,0,0,0,280,19,0.06,255,19,0.07,0.07,0,1,anomaly
icmp,25,2,216,294,0,14,14,0,14,133,1,0,0.07,0,normal
tcp,16,2,520,0,0,37,37,0,255,255,1,0,1,0,anomaly
icmp,61,2,24,715,0,3,3,1,255,67,0.26,0.02,0,0,anomaly
icmp,25,2,311,1917,0,17,18,0,116,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,159,7,0.06,255,7,0.03,0.06,0,0,anomaly
icmp,45,1,0,0,0,488,1,1,255,1,0,1,0,0.05,anomaly
icmp,25,2,342,1209,0,7,7,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,238,14,0.07,255,14,0.05,0.08,0,0,anomaly
tcp,15,2,18,0,0,1,1,0,1,33,1,0,1,0,anomaly
icmp,25,2,353,1358,0,10,12,0,255,255,1,0,0.01,0,normal
icmp,55,2,2599,293,0,2,2,0,255,50,0.2,0.16,0,0,anomaly
icmp,50,4,0,0,0,132,1,0.11,255,1,0,0.09,0,1,anomaly
udp,12,2,43,43,0,156,236,0,255,255,1,0,0.01,0,normal
icmp,29,1,0,0,0,270,12,0.06,255,12,0.05,0.06,0,0,anomaly
icmp,20,2,160,597,2,1,1,0,255,48,0.19,0.03,0,0.18,anomaly
icmp,25,2,203,2774,0,22,37,0,48,255,1,0,0.04,0,normal
icmp,45,1,0,0,0,511,1,1,255,1,0,0.96,0,0.14,anomaly
icmp,45,1,0,0,0,458,1,1,255,1,0,0.91,0,0.11,anomaly
icmp,61,3,0,0,0,53,12,0.08,255,52,0.2,0.1,0.01,0,anomaly
icmp,25,2,278,1731,0,11,11,0,11,153,1,0,0.09,0,normal
icmp,20,2,160,599,2,1,1,0,255,14,0.05,0.85,0,0,anomaly
icmp,25,2,308,1512,0,11,11,0,114,255,1,0,0.01,0,normal
icmp,34,1,0,0,0,212,9,0.06,255,9,0.04,0.07,0,0,anomaly
icmp,61,3,0,15,0,2,11,0,255,58,0.23,0.02,0,0,anomaly
icmp,25,2,336,774,0,20,20,0,255,255,1,0,0,0,normal
udp,12,2,45,45,0,233,233,0,255,249,0.98,0.01,0,0,normal
icmp,67,1,0,0,0,280,19,0.06,255,19,0.07,0.06,0,0,anomaly
udp,50,2,1,1,0,11,2,0.45,255,2,0.01,0.24,1,0,normal
icmp,25,2,54540,8314,2,4,4,0,255,255,1,0,0,0,anomaly
udp,50,2,105,105,0,1,1,0,255,254,1,0.01,0.01,0,anomaly
icmp,61,2,3061,54942,15,1,1,0,9,2,0.11,0.44,0.11,0,anomaly
icmp,20,2,12,0,0,1,1,0,4,1,0.25,0.5,0.25,0,anomaly
udp,45,2,1,1,0,21,1,1,255,1,0,0.92,1,0,anomaly
icmp,25,2,173,3917,0,4,20,0,21,255,1,0,0.05,0,normal
udp,12,2,29,29,0,16,18,0,67,67,1,0,0.03,0,normal
icmp,25,5,33580,7300,1,3,3,0,255,254,1,0.01,0,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,149,0.58,0.38,0,0.47,anomaly
tcp,16,2,1008,0,0,71,71,0,255,255,1,0,1,0,anomaly
icmp,50,4,0,0,0,286,18,0.06,255,18,0.07,0.07,0,1,anomaly
icmp,25,2,305,4285,0,3,3,0,34,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,130,12,0.07,255,12,0.05,0.06,0,0,anomaly
icmp,20,1,0,0,0,50,12,0.08,255,52,0.2,0.19,0.01,0,anomaly
icmp,25,2,378,124,0,1,2,0,125,255,1,0,0.01,0,normal
icmp,20,2,162,597,2,1,1,0,255,8,0.03,0.42,0,0.15,anomaly
icmp,25,2,243,345,0,25,26,0,107,255,1,0,0.01,0,normal
tcp,16,2,6408,0,0,3,3,0,168,20,0.12,0.05,0.2,0,normal
icmp,50,1,0,0,0,112,9,0.06,255,9,0.04,0.05,0,0,anomaly
tcp,16,2,1008,0,0,155,155,0,255,255,1,0,1,0,anomaly
tcp,16,2,1008,0,0,95,95,0,255,255,1,0,1,0,anomaly
icmp,50,3,0,0,0,105,6,0.06,255,6,0.02,0.05,0,0,anomaly
icmp,20,2,160,597,2,1,1,0,255,34,0.13,0.03,0,0.35,anomaly
icmp,61,7,0,44,0,1,1,0,255,124,0.49,0.03,0,0.19,anomaly
icmp,48,1,0,0,0,1,3,0,198,65,0.25,0.02,0.01,0,anomaly
icmp,25,2,211,1774,0,12,20,0,12,255,1,0,0.08,0,normal
icmp,29,1,0,0,0,239,14,0.07,255,14,0.05,0.07,0,0,anomaly
icmp,25,2,355,1680,0,1,9,0,147,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,210,2,0.07,255,2,0.01,0.07,0,1,anomaly
icmp,50,6,0,0,0,1,1,0,85,1,0.01,1,1,1,anomaly
icmp,61,2,0,44,0,1,1,0,255,251,0.98,0.02,0,0.27,anomaly
icmp,50,5,0,0,0,133,2,0.54,140,2,0.01,0.51,0.95,0,normal
icmp,50,1,0,0,0,123,3,0.06,255,3,0.01,0.06,0,0,anomaly
icmp,25,2,309,519,0,17,20,0,255,255,1,0,0,0,normal
icmp,48,2,32,93,0,1,1,0,255,156,0.61,0.02,0,0,anomaly
icmp,50,1,0,0,0,102,8,0.08,255,8,0.03,0.06,0,0,anomaly
udp,45,2,146,146,0,1,1,0,74,8,0.11,0.09,0.99,0,anomaly
icmp,25,2,315,2251,0,7,7,0,68,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,294,16,0.06,255,16,0.06,0.06,0,1,anomaly
icmp,50,4,0,0,0,296,19,0.05,255,19,0.07,0.06,0,1,anomaly
icmp,48,2,32,93,0,1,1,0,60,58,0.95,0.03,0.02,0,anomaly
icmp,20,3,0,0,0,240,17,0.07,255,17,0.07,0.07,0,0,anomaly
icmp,25,2,301,12300,0,3,4,0,3,255,1,0,0.33,0,normal
icmp,55,2,2599,293,0,3,3,0,255,75,0.29,0.14,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,255,245,0.96,0.02,0,0,anomaly
icmp,50,1,0,0,0,283,11,0.06,255,11,0.04,0.06,0,0,anomaly
icmp,25,2,209,5337,0,6,6,0,72,255,1,0,0.01,0,normal
udp,50,2,55,52,0,403,403,0,255,255,1,0,0.86,0,normal
icmp,50,1,0,0,0,138,15,0.06,255,15,0.06,0.05,0,0,anomaly
icmp,25,2,241,314,0,11,11,0,255,255,1,0,0,0,normal
icmp,20,2,162,599,2,1,1,0,230,77,0.33,0.03,0,0,anomaly
icmp,25,2,214,1338,0,40,47,0,40,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,238,19,0.07,255,19,0.07,0.07,0,0,anomaly
udp,45,2,1,1,0,131,1,1,255,1,0,1,1,0,anomaly
icmp,25,2,202,7011,0,8,19,0,9,255,1,0,0.11,0,normal
icmp,20,1,0,0,0,252,8,0.07,255,8,0.03,0.07,0,0,anomaly
icmp,50,4,0,0,0,128,10,0.06,255,10,0.04,0.06,0,1,anomaly
udp,50,2,105,0,0,4,4,0,255,255,1,0,0.01,0,normal
udp,12,2,45,45,0,90,170,0,255,254,1,0.01,0.01,0,normal
icmp,25,2,310,1780,0,4,5,0,202,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,4,7,0,255,255,1,0,0,0,anomaly
icmp,69,1,0,0,0,101,2,0.07,255,2,0.01,0.07,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,255,152,0.6,0.02,0,0,anomaly
udp,50,2,44,44,0,3,3,0,255,255,1,0,0.02,0,anomaly
icmp,50,1,0,0,0,144,1,1,179,1,0.01,0.75,0.01,0.08,anomaly
icmp,20,2,12,0,0,1,1,0,5,21,1,0,1,0,anomaly
udp,12,2,93,45,0,306,306,0,233,210,0.9,0.01,0.59,0,normal
icmp,50,4,0,0,0,241,3,0.07,255,3,0.01,0.07,0,1,anomaly
icmp,50,1,0,0,0,174,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,61,2,682,23015,0,1,1,0,255,206,0.81,0.02,0,0.78,normal
icmp,25,2,323,2855,0,1,2,0,7,255,1,0,0.14,0,normal
icmp,25,4,0,0,0,36,36,0,255,255,1,0,0,0.17,anomaly
icmp,10,3,0,0,0,201,3,0.07,255,3,0.01,0.06,0,0,anomaly
icmp,25,2,201,288,0,4,4,0,112,255,1,0,0.01,0,normal
icmp,25,2,351,2692,0,7,7,0,64,210,1,0,0.02,0,normal
icmp,69,4,0,0,0,262,2,0.06,255,2,0.01,0.07,0,1,anomaly
icmp,25,2,54540,8314,2,3,3,0,255,254,1,0.01,0,0,anomaly
udp,12,2,46,46,0,2,5,0,255,251,0.98,0.01,0.01,0,normal
icmp,25,2,263,347,0,1,1,0,35,255,1,0,0.03,0,normal
icmp,50,4,0,0,0,160,12,0.08,255,12,0.05,0.08,0,1,anomaly
icmp,25,2,198,5989,0,5,5,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,179,14,0.08,255,14,0.05,0.08,0,1,anomaly
icmp,20,2,162,599,2,1,1,0,94,38,0.4,0.06,0.01,0,anomaly
icmp,6,4,0,0,0,204,17,0.06,255,17,0.07,0.07,0,1,anomaly
icmp,25,5,53584,0,0,31,31,0,255,255,1,0,0,0,anomaly
icmp,25,2,297,8526,0,1,16,0,122,255,1,0,0.01,0,normal
icmp,25,2,219,179,0,9,10,0,255,255,1,0,0,0,normal
icmp,61,1,0,0,0,1,14,0,54,95,0.33,0.09,0.02,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,233,0.91,0.02,0,0.33,anomaly
icmp,50,1,0,0,0,206,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,25,2,200,648,0,48,48,0,255,255,1,0,0,0,normal
icmp,37,1,0,0,0,252,5,0.06,255,5,0.02,0.07,0,0,anomaly
icmp,50,1,0,0,0,214,2,0.07,255,2,0.01,0.08,0,0,anomaly
icmp,25,2,171,1404,0,10,10,0,144,144,1,0,0.01,0,normal
udp,12,2,45,143,0,137,217,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,3,3,0,255,255,1,0,0,0.01,anomaly
udp,50,2,1,0,0,102,10,0.65,255,10,0.04,0.78,0.65,0.05,normal
icmp,25,2,315,8272,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,3,19,0,255,254,1,0.01,0,0,anomaly
icmp,20,2,158,595,2,1,1,0,255,87,0.34,0.03,0,0.02,anomaly
udp,50,2,53,54,0,509,509,0,255,255,1,0,0.86,0,normal
tcp,16,2,508,0,0,22,22,0,255,255,1,0,1,0,anomaly
udp,12,2,36,0,0,8,8,0,34,139,1,0,1,0,normal
icmp,48,2,32,93,0,1,1,0,125,110,0.87,0.02,0.01,0,anomaly
udp,50,2,53,51,0,279,279,0,255,255,1,0,0.99,0,normal
